cutoff_matches,beta_elo,year,cutoff_date,teams,known_matches,remaining_matches,mae,prob_actual_position,sim_draw_rate,actual_remaining_draw_rate,sim_goals_per_match,actual_remaining_goals_per_match,league_home_avg_known,league_away_avg_known,mean_lambda_home_remaining,mean_lambda_away_remaining
20,0.0,2022,2022-07-10,18,188,118,1.896222222222222,0.1813888888888889,0.2678813559322034,0.3135593220338983,2.3858728813559322,2.711864406779661,1.3404255319148937,1.0585106382978724,1.3159993158399381,1.062386838847534
20,0.0,2023,2023-07-16,18,188,118,1.9806666666666664,0.18061111111111114,0.24738983050847457,0.2711864406779661,2.6459576271186442,2.3728813559322033,1.3882978723404256,1.2553191489361701,1.398264156696648,1.248023573126978
20,0.0,2024,2024-06-30,20,209,171,2.8367999999999993,0.0751,0.2534561403508772,0.2573099415204678,2.6270175438596493,2.7309941520467835,1.3779904306220097,1.2344497607655502,1.3875530940446537,1.2370081189319402
20,0.0,2025,2025-06-22,20,207,173,1.9744,0.13679999999999998,0.2768843930635838,0.26011560693641617,2.2930867052023123,2.508670520231214,1.2463768115942029,1.0579710144927537,1.2443740800275553,1.0432849391151302
20,0.05,2012,2012-08-04,18,180,126,1.3176666666666668,0.2215,0.24495238095238095,0.25396825396825395,2.7466984126984126,2.888888888888889,1.5,1.2277777777777779,1.5165186552214076,1.2297766754433352
20,0.05,2013,2013-08-10,18,180,126,2.464888888888889,0.1902777777777778,0.23393650793650794,0.1984126984126984,2.905563492063492,2.7857142857142856,1.5555555555555556,1.3777777777777778,1.5245121925758514,1.384197326370046
20,0.05,2014,2014-08-16,18,180,126,2.0941111111111113,0.16499999999999998,0.2563968253968254,0.24603174603174602,2.5076507936507935,2.5714285714285716,1.2944444444444445,1.2055555555555555,1.2793897007066004,1.2345971865738243
20,0.05,2015,2015-07-19,18,180,126,1.5027777777777773,0.19633333333333333,0.2508968253968254,0.21428571428571427,2.6399920634920635,2.6825396825396823,1.4166666666666667,1.261111111111111,1.4064377626132378,1.2333514447586946
20,0.05,2016,2016-07-13,18,180,126,1.6797777777777778,0.14677777777777776,0.2532142857142857,0.19047619047619047,2.5372857142857144,2.761904761904762,1.2833333333333334,1.2555555555555555,1.2812751912908846,1.2605930255322884
20,0.05,2017,2017-08-05,18,181,125,1.6368888888888888,0.12888888888888891,0.243952,0.272,2.661168,2.464,1.441988950276243,1.2375690607734806,1.3798071960678262,1.279154483688481
20,0.05,2018,2018-08-11,18,186,120,2.7132222222222224,0.09022222222222222,0.2598083333333333,0.20833333333333334,2.5687166666666665,2.8666666666666667,1.3440860215053763,1.1774193548387097,1.3618497546372883,1.2074683909919819
20,0.05,2019,2019-07-31,18,180,126,2.2033333333333336,0.13383333333333333,0.25933333333333336,0.2698412698412698,2.4755714285714285,2.753968253968254,1.3777777777777778,1.1222222222222222,1.3380090806044482,1.1415217864768274
20,0.05,2020,2020-10-10,18,195,111,1.232888888888889,0.25149999999999995,0.2280900900900901,0.2972972972972973,2.99009009009009,2.5045045045045047,1.523076923076923,1.4923076923076923,1.5213788815262657,1.4689759321407139
20,0.05,2021,2021-07-30,20,216,164,1.0654,0.29850000000000004,0.2610060975609756,0.21951219512195122,2.38165243902439,2.4695121951219514,1.2962962962962963,1.087962962962963,1.2592865301253615,1.1240340536866784
20,0.05,2022,2022-07-10,18,188,118,1.8476666666666668,0.18522222222222223,0.2691779661016949,0.3135593220338983,2.3758305084745763,2.711864406779661,1.3404255319148937,1.0585106382978724,1.3187174446075145,1.065112211391695
20,0.05,2023,2023-07-16,18,188,118,1.987111111111111,0.1845,0.24541525423728813,0.2711864406779661,2.660228813559322,2.3728813559322033,1.3882978723404256,1.2553191489361701,1.4034650799668402,1.2524024185566918
20,0.05,2024,2024-06-30,20,209,171,2.8207,0.0744,0.25501169590643274,0.2573099415204678,2.6226023391812867,2.7309941520467835,1.3779904306220097,1.2344497607655502,1.3919195018102941,1.2400559543788117
20,0.05,2025,2025-06-22,20,207,173,2.014,0.13255,0.27596531791907514,0.26011560693641617,2.2924797687861274,2.508670520231214,1.2463768115942029,1.0579710144927537,1.246532687528014,1.0452938517250252
20,0.1,2012,2012-08-04,18,180,126,1.352111111111111,0.22005555555555556,0.241984126984127,0.25396825396825395,2.7474761904761906,2.888888888888889,1.5,1.2277777777777779,1.5211769298208244,1.2321059530458847
20,0.1,2013,2013-08-10,18,180,126,2.4675555555555553,0.1956111111111111,0.23244444444444445,0.1984126984126984,2.912230158730159,2.7857142857142856,1.5555555555555556,1.3777777777777778,1.5276125017593214,1.3896948639125937
20,0.1,2014,2014-08-16,18,180,126,2.0636666666666663,0.1688333333333333,0.2537063492063492,0.24603174603174602,2.5269444444444447,2.5714285714285716,1.2944444444444445,1.2055555555555555,1.2832801494092987,1.24022386846934
20,0.1,2015,2015-07-19,18,180,126,1.472888888888889,0.19261111111111112,0.2500873015873016,0.21428571428571427,2.647563492063492,2.6825396825396823,1.4166666666666667,1.261111111111111,1.4099836913155457,1.2374539494696914
20,0.1,2016,2016-07-13,18,180,126,1.6752222222222224,0.1477777777777778,0.25114285714285717,0.19047619047619047,2.549904761904762,2.761904761904762,1.2833333333333334,1.2555555555555555,1.2878241141975573,1.264764025450493
20,0.1,2017,2017-08-05,18,181,125,1.6241111111111113,0.1265,0.24144,0.272,2.66172,2.464,1.441988950276243,1.2375690607734806,1.3844270091434465,1.284698857139619
20,0.1,2018,2018-08-11,18,186,120,2.671111111111111,0.09138888888888888,0.25940833333333335,0.20833333333333334,2.574675,2.8666666666666667,1.3440860215053763,1.1774193548387097,1.364318233971094,1.209294348913989
20,0.1,2019,2019-07-31,18,180,126,2.2078888888888897,0.12811111111111112,0.255547619047619,0.2698412698412698,2.4883968253968254,2.753968253968254,1.3777777777777778,1.1222222222222222,1.3397539421837057,1.146766230054385
20,0.1,2020,2020-10-10,18,195,111,1.2188888888888891,0.26133333333333336,0.2275945945945946,0.2972972972972973,3.0034144144144146,2.5045045045045047,1.523076923076923,1.4923076923076923,1.529809313709511,1.4727894577107976
20,0.1,2021,2021-07-30,20,216,164,1.0756999999999999,0.29850000000000004,0.2593353658536585,0.21951219512195122,2.398396341463415,2.4695121951219514,1.2962962962962963,1.087962962962963,1.2642216123194194,1.1308589495942012
20,0.1,2022,2022-07-10,18,188,118,1.8428888888888888,0.18355555555555553,0.2649237288135593,0.3135593220338983,2.388627118644068,2.711864406779661,1.3404255319148937,1.0585106382978724,1.321646468844241,1.0679877525820527
20,0.1,2023,2023-07-16,18,188,118,1.9932222222222222,0.1817777777777778,0.24372881355932202,0.2711864406779661,2.6638389830508475,2.3728813559322033,1.3882978723404256,1.2553191489361701,1.4089509433225675,1.2570684846438522
20,0.1,2024,2024-06-30,20,209,171,2.7805999999999997,0.0746,0.2504561403508772,0.2573099415204678,2.6429590643274854,2.7309941520467835,1.3779904306220097,1.2344497607655502,1.396531376537582,1.2433046072073557
20,0.1,2025,2025-06-22,20,207,173,2.0034000000000005,0.13375,0.27436416184971096,0.26011560693641617,2.2966416184971097,2.508670520231214,1.2463768115942029,1.0579710144927537,1.2488242744251603,1.0474167178138951
20,0.15,2012,2012-08-04,18,180,126,1.3331111111111111,0.22161111111111112,0.2427777777777778,0.25396825396825395,2.7530079365079363,2.888888888888889,1.5,1.2277777777777779,1.5255718451552813,1.2346306112888799
20,0.15,2013,2013-08-10,18,180,126,2.505777777777778,0.19366666666666668,0.23026984126984126,0.1984126984126984,2.9172777777777776,2.7857142857142856,1.5555555555555556,1.3777777777777778,1.5309641683646944,1.395457517291532
20,0.15,2014,2014-08-16,18,180,126,2.124777777777778,0.16383333333333336,0.2530952380952381,0.24603174603174602,2.5351269841269843,2.5714285714285716,1.2944444444444445,1.2055555555555555,1.2873953839972692,1.2461031108368115
20,0.15,2015,2015-07-19,18,180,126,1.4720000000000002,0.1950555555555556,0.24961111111111112,0.21428571428571427,2.649436507936508,2.6825396825396823,1.4166666666666667,1.261111111111111,1.4137546295409331,1.2413275893914115
20,0.15,2016,2016-07-13,18,180,126,1.6626666666666665,0.1482222222222222,0.24977777777777777,0.19047619047619047,2.5684444444444443,2.761904761904762,1.2833333333333334,1.2555555555555555,1.2947089598888968,1.2692748685322721
20,0.15,2017,2017-08-05,18,181,125,1.6386666666666665,0.12199999999999998,0.238912,0.272,2.67108,2.464,1.441988950276243,1.2375690607734806,1.3893100314732518,1.2905049338280672
20,0.15,2018,2018-08-11,18,186,120,2.6124444444444443,0.09566666666666666,0.25795833333333335,0.20833333333333334,2.580808333333333,2.8666666666666667,1.3440860215053763,1.1774193548387097,1.366926289876087,1.211238833452264
20,0.15,2019,2019-07-31,18,180,126,2.1953333333333336,0.13605555555555554,0.2546825396825397,0.2698412698412698,2.4994761904761904,2.753968253968254,1.3777777777777778,1.1222222222222222,1.3416884460664293,1.1522020408204474
20,0.15,2020,2020-10-10,18,195,111,1.2220000000000002,0.2526111111111111,0.22296396396396395,0.2972972972972973,3.017594594594595,2.5045045045045047,1.523076923076923,1.4923076923076923,1.5375148518881456,1.4770129268046412
20,0.15,2021,2021-07-30,20,216,164,1.0987,0.3008,0.2540487804878049,0.21951219512195122,2.410329268292683,2.4695121951219514,1.2962962962962963,1.087962962962963,1.2694912378818362,1.1380426099550114
20,0.15,2022,2022-07-10,18,188,118,1.856777777777778,0.18411111111111111,0.2639237288135593,0.3135593220338983,2.3973813559322035,2.711864406779661,1.3404255319148937,1.0585106382978724,1.3247036743152967,1.071014236269244
20,0.15,2023,2023-07-16,18,188,118,2.001,0.18355555555555556,0.24225423728813558,0.2711864406779661,2.672008474576271,2.3728813559322033,1.3882978723404256,1.2553191489361701,1.4147231362845718,1.2616761452266114
20,0.15,2024,2024-06-30,20,209,171,2.8442999999999996,0.07379999999999999,0.2497251461988304,0.2573099415204678,2.6512748538011697,2.7309941520467835,1.3779904306220097,1.2344497607655502,1.4013911583474083,1.2467550952436228
20,0.15,2025,2025-06-22,20,207,173,2.0378,0.1362,0.2728728323699422,0.26011560693641617,2.2948323699421964,2.508670520231214,1.2463768115942029,1.0579710144927537,1.2512493850090955,1.049654054585313
20,0.2,2012,2012-08-04,18,180,126,1.3482222222222222,0.22233333333333333,0.24011904761904762,0.25396825396825395,2.771190476190476,2.888888888888889,1.5,1.2277777777777779,1.5301587590854144,1.2373516907919677
20,0.2,2013,2013-08-10,18,180,126,2.492222222222223,0.1986111111111111,0.22874603174603175,0.1984126984126984,2.936404761904762,2.7857142857142856,1.5555555555555556,1.3777777777777778,1.5345683678173974,1.4014883984974342
20,0.2,2014,2014-08-16,18,180,126,2.096111111111111,0.16111111111111112,0.24945238095238095,0.24603174603174602,2.5468968253968254,2.5714285714285716,1.2944444444444445,1.2055555555555555,1.2917377894086735,1.25189910141978
20,0.2,2015,2015-07-19,18,180,126,1.474333333333333,0.1947222222222222,0.24642857142857144,0.21428571428571427,2.6591507936507934,2.6825396825396823,1.4166666666666667,1.261111111111111,1.417751177311671,1.2449713112273277
20,0.2,2016,2016-07-13,18,180,126,1.674111111111111,0.14572222222222223,0.24755555555555556,0.19047619047619047,2.5766428571428572,2.761904761904762,1.2833333333333334,1.2555555555555555,1.3019336326634336,1.274128593411034
20,0.2,2017,2017-08-05,18,181,125,1.644111111111111,0.12644444444444447,0.236848,0.272,2.69296,2.464,1.441988950276243,1.2375690607734806,1.3944586299160053,1.2957209766791098
20,0.2,2018,2018-08-11,18,186,120,2.639555555555555,0.0945,0.25974166666666665,0.20833333333333334,2.5838916666666667,2.8666666666666667,1.3440860215053763,1.1774193548387097,1.3696748316129894,1.2133021922925546
20,0.2,2019,2019-07-31,18,180,126,2.210888888888889,0.1322222222222222,0.2522460317460318,0.2698412698412698,2.5063809523809524,2.753968253968254,1.3777777777777778,1.1222222222222222,1.3438131917729066,1.1578312152487193
20,0.2,2020,2020-10-10,18,195,111,1.2554444444444448,0.2548888888888889,0.2222072072072072,0.2972972972972973,3.023711711711712,2.5045045045045047,1.523076923076923,1.4923076923076923,1.5446974823023152,1.4816317963080965
20,0.2,2021,2021-07-30,20,216,164,1.0649000000000002,0.30569999999999997,0.25340853658536583,0.21951219512195122,2.4170731707317072,2.4695121951219514,1.2962962962962963,1.087962962962963,1.275098967933948,1.1455913587934736
20,0.2,2022,2022-07-10,18,188,118,1.8341111111111108,0.187,0.2657966101694915,0.3135593220338983,2.398466101694915,2.711864406779661,1.3404255319148937,1.0585106382978724,1.3271508009631066,1.074192494682276
20,0.2,2023,2023-07-16,18,188,118,2.037555555555555,0.17500000000000002,0.23960169491525424,0.2711864406779661,2.6852118644067797,2.3728813559322033,1.3882978723404256,1.2553191489361701,1.4203308541915363,1.2660515311353884
20,0.2,2024,2024-06-30,20,209,171,2.8274999999999997,0.07325000000000001,0.2463450292397661,0.2573099415204678,2.6597719298245615,2.7309941520467835,1.3779904306220097,1.2344497607655502,1.406354480036957,1.2504085171381711
20,0.2,2025,2025-06-22,20,207,173,2.0029999999999992,0.13235000000000002,0.2712485549132948,0.26011560693641617,2.305393063583815,2.508670520231214,1.2463768115942029,1.0579710144927537,1.2538085961020964,1.0520064078262663
20,0.3,2012,2012-08-04,18,180,126,1.3586666666666667,0.22527777777777777,0.23895238095238094,0.25396825396825395,2.7777142857142856,2.888888888888889,1.5,1.2277777777777779,1.5389507987559692,1.2433877667168394
20,0.3,2013,2013-08-10,18,180,126,2.4735555555555555,0.20072222222222225,0.22242857142857142,0.1984126984126984,2.955206349206349,2.7857142857142856,1.5555555555555556,1.3777777777777778,1.542539633596372,1.4143679897957058
20,0.3,2014,2014-08-16,18,180,126,2.086444444444444,0.16894444444444445,0.24763492063492062,0.24603174603174602,2.562333333333333,2.5714285714285716,1.2944444444444445,1.2055555555555555,1.3011143128394163,1.2629869791576656
20,0.3,2015,2015-07-19,18,180,126,1.4406666666666665,0.2065,0.24307142857142858,0.21428571428571427,2.6835873015873015,2.6825396825396823,1.4166666666666667,1.261111111111111,1.4264239374744148,1.2528320569004416
20,0.3,2016,2016-07-13,18,180,126,1.679888888888889,0.14749999999999996,0.24163492063492065,0.19047619047619047,2.6101507936507935,2.761904761904762,1.2833333333333334,1.2555555555555555,1.317419117986924,1.2848778894681105
20,0.3,2017,2017-08-05,18,181,125,1.6412222222222228,0.12444444444444445,0.232808,0.272,2.715456,2.464,1.441988950276243,1.2375690607734806,1.405562695571422,1.3066478387407656
20,0.3,2018,2018-08-11,18,186,120,2.6536666666666666,0.09594444444444444,0.255925,0.20833333333333334,2.5893333333333333,2.8666666666666667,1.3440860215053763,1.1774193548387097,1.3755972302948147,1.2177870982384773
20,0.3,2019,2019-07-31,18,180,126,2.1967777777777777,0.1308888888888889,0.2513015873015873,0.2698412698412698,2.512746031746032,2.753968253968254,1.3777777777777778,1.1222222222222222,1.3486361743021895,1.1696780281569665
20,0.3,2020,2020-10-10,18,195,111,1.2655555555555558,0.2534444444444444,0.21726126126126127,0.2972972972972973,3.041900900900901,2.5045045045045047,1.523076923076923,1.4923076923076923,1.5597021851587773,1.4907649938825702
20,0.3,2021,2021-07-30,20,216,164,1.0827,0.3050999999999999,0.24691463414634146,0.21951219512195122,2.447932926829268,2.4695121951219514,1.2962962962962963,1.087962962962963,1.2867649446551157,1.161811221837279
20,0.3,2022,2022-07-10,18,188,118,1.8096666666666665,0.18533333333333332,0.2621186440677966,0.3135593220338983,2.4150593220338985,2.711864406779661,1.3404255319148937,1.0585106382978724,1.3326117720606796,1.0810079580629677
20,0.3,2023,2023-07-16,18,188,118,2.044,0.17555555555555558,0.23664406779661018,0.2711864406779661,2.7125593220338984,2.3728813559322033,1.3882978723404256,1.2553191489361701,1.431958919837699,1.2756246244750429
20,0.3,2024,2024-06-30,20,209,171,2.8435999999999995,0.07755000000000001,0.24357894736842106,0.2573099415204678,2.676906432748538,2.7309941520467835,1.3779904306220097,1.2344497607655502,1.4161244856498691,1.2583289645633768
20,0.3,2025,2025-06-22,20,207,173,2.0140000000000002,0.1397,0.2709306358381503,0.26011560693641617,2.3109710982658958,2.508670520231214,1.2463768115942029,1.0579710144927537,1.2593317907972421,1.057058490915105
