pred_rank,model_version,target_year,previous_year,team,actual_position,avg_pred_position,position_error,prob_actual_position,prev_weight,prev_decay,elo_lambda_weight,compat_weight,current_decay,shrinkage,draw_factor,max_match_draw_prob,lambda_cap,promoted_prior_name,promoted_prev_weight,promoted_attack_prior,promoted_defense_prior,matchup_prior_n,matchup_time_decay,compat_factor_min,compat_factor_max,goal_adjust_name,goal_adjust_mode,goal_cap_for_strength,elo,prev_games,is_promoted,effective_prev_weight,most_likely_position,champion_prob,top3_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd
2,v1.5,2024,2023,鹿島,5,2.8643333333333336,2.1356666666666664,0.07933333333333334,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1578.6753591907723,34,False,0.2,2,0.17866666666666667,0.7156666666666667,0.0,69.58366666666667,65.03133333333334,42.830666666666666,22.200666666666667
3,v1.5,2024,2023,神戸,1,3.7936666666666663,2.7936666666666663,0.07633333333333334,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1618.7982838592336,34,False,0.2,3,0.07633333333333334,0.49933333333333335,0.0,66.458,54.501,30.959,23.542
4,v1.5,2024,2023,広島,2,4.403,2.4029999999999996,0.12633333333333333,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1595.100649890529,34,False,0.2,4,0.04766666666666667,0.36933333333333335,0.0,64.56666666666666,65.515,38.27066666666666,27.244333333333334
5,v1.5,2024,2023,G大阪,4,4.700666666666666,0.7006666666666659,0.19366666666666665,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1498.871404381292,34,False,0.2,4,0.031,0.31566666666666665,0.0,64.506,43.403333333333336,32.724333333333334,10.679
6,v1.5,2024,2023,横浜FM,9,8.023333333333332,0.9766666666666683,0.119,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1552.1557704851043,34,False,0.2,8,0.0016666666666666668,0.043333333333333335,0.0003333333333333333,56.904,62.45166666666667,53.37266666666667,9.079
7,v1.5,2024,2023,FC東京,7,8.151666666666666,1.1516666666666655,0.13866666666666666,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1509.5425683972962,34,False,0.2,7,0.0026666666666666666,0.030666666666666665,0.0,56.830333333333336,57.153666666666666,52.155,4.998666666666667
8,v1.5,2024,2023,C大阪,10,8.282333333333332,1.717666666666668,0.11466666666666667,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1530.0201103530364,34,False,0.2,7,0.0013333333333333333,0.03,0.0,56.43066666666667,50.30233333333333,42.41566666666667,7.886666666666667
9,v1.5,2024,2023,浦和,13,9.213333333333333,3.786666666666667,0.058666666666666666,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1542.8176100889496,34,False,0.2,8,0.0003333333333333333,0.01633333333333333,0.0,54.476333333333336,59.635666666666665,52.29366666666667,7.342
10,v1.5,2024,2023,名古屋,11,9.369666666666667,1.6303333333333327,0.119,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1507.2949282562445,34,False,0.2,10,0.0003333333333333333,0.018333333333333333,0.0,54.47866666666667,44.349,41.29066666666667,3.058333333333333
11,v1.5,2024,2023,福岡,12,9.418333333333333,2.581666666666667,0.09166666666666666,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1515.2805195392098,34,False,0.2,8,0.0003333333333333333,0.015333333333333332,0.0,54.38333333333333,38.156333333333336,36.25033333333333,1.906
12,v1.5,2024,2023,東京V,6,12.221333333333332,6.221333333333332,0.015333333333333332,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1491.5586630072567,0,True,0.0,13,0.0,0.0003333333333333333,0.004333333333333333,49.10766666666667,52.205333333333336,60.64966666666667,-8.444333333333333
13,v1.5,2024,2023,川崎F,8,12.43233333333333,4.432333333333331,0.03266666666666666,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1505.3919930900347,34,False,0.2,14,0.0,0.0003333333333333333,0.008666666666666666,48.132666666666665,54.03,52.544666666666664,1.4853333333333334
14,v1.5,2024,2023,磐田,18,13.247999999999998,4.7520000000000024,0.012666666666666666,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1494.7059641520225,0,True,0.0,14,0.0,0.0006666666666666666,0.014666666666666666,46.52433333333333,50.22233333333333,52.471,-2.248666666666667
15,v1.5,2024,2023,新潟,16,14.337,1.6630000000000003,0.175,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1479.3709359055504,34,False,0.2,15,0.0,0.0,0.05433333333333333,44.093,48.739,56.995666666666665,-8.256666666666666
16,v1.5,2024,2023,柏,17,15.326,1.6739999999999995,0.202,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1431.9262626206557,34,False,0.2,16,0.0,0.0,0.07966666666666666,42.044333333333334,36.55233333333333,52.778666666666666,-16.226333333333333
17,v1.5,2024,2023,鳥栖,20,16.48466666666667,3.5153333333333308,0.013666666666666667,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1452.0020139605501,34,False,0.2,17,0.0,0.0,0.25766666666666665,38.411,48.26566666666667,64.04433333333333,-15.778666666666666
18,v1.5,2024,2023,湘南,15,17.829333333333334,2.8293333333333344,0.034333333333333334,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1414.2076722525285,34,False,0.2,18,0.0,0.0,0.697,33.616,46.861666666666665,68.785,-21.923333333333332
19,v1.5,2024,2023,京都,14,18.724,4.724,0.0013333333333333333,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1410.653444242295,34,False,0.2,19,0.0,0.0,0.894,30.328333333333333,32.195,66.215,-34.02
20,v1.5,2024,2023,札幌,19,19.60333333333333,0.6033333333333317,0.22,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1381.1723484553575,34,False,0.2,20,0.0,0.0,0.9893333333333333,25.768333333333334,33.781,76.77266666666667,-42.99166666666667
1,v1.5,2025,2024,鹿島,1,1.3063333333333331,0.3063333333333331,0.8046666666666666,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1612.3141039078355,38,False,0.2,1,0.8046666666666666,0.9706666666666667,0.0,74.63333333333334,57.751333333333335,30.772666666666666,26.978666666666665
2,v1.5,2025,2024,広島,4,3.875,0.125,0.152,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1589.2669140135097,38,False,0.2,2,0.064,0.5376666666666666,0.0,64.516,44.169666666666664,30.560666666666666,13.609
3,v1.5,2025,2024,京都,3,4.696666666666666,1.6966666666666663,0.16633333333333333,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1533.5075085830454,38,False,0.2,4,0.042,0.349,0.0,62.14233333333333,53.648666666666664,40.25533333333333,13.393333333333333
4,v1.5,2025,2024,川崎F,8,4.699999999999998,3.3000000000000016,0.056666666666666664,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1576.7715628529404,38,False,0.2,2,0.035666666666666666,0.37866666666666665,0.0,62.00933333333333,60.455333333333336,40.516333333333336,19.939
5,v1.5,2025,2024,神戸,5,5.359666666666666,0.3596666666666657,0.13933333333333334,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1588.668696925115,38,False,0.2,4,0.021,0.278,0.0,60.93033333333333,48.70433333333333,38.857,9.847333333333333
6,v1.5,2025,2024,柏,2,5.435333333333333,3.4353333333333333,0.09933333333333333,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1497.5361433738674,38,False,0.2,5,0.02,0.25366666666666665,0.0,60.965333333333334,42.760666666666665,35.742666666666665,7.018
7,v1.5,2025,2024,浦和,7,6.081666666666665,0.9183333333333348,0.142,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1542.6779144648463,38,False,0.2,6,0.010333333333333333,0.167,0.0,59.19566666666667,45.486666666666665,36.15133333333333,9.335333333333333
8,v1.5,2025,2024,C大阪,10,8.894,1.1059999999999999,0.116,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1512.2719765535721,38,False,0.2,9,0.001,0.023,0.0013333333333333333,53.75866666666667,53.90833333333333,49.154333333333334,4.754
9,v1.5,2025,2024,清水,14,9.971333333333332,4.028666666666668,0.05266666666666667,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1495.3478155756447,0,True,0.0,9,0.0006666666666666666,0.014666666666666666,0.01,51.97366666666667,52.61333333333334,50.60366666666667,2.0096666666666665
10,v1.5,2025,2024,町田,6,10.125333333333334,4.125333333333334,0.05366666666666667,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1521.0438434441137,38,False,0.2,10,0.0006666666666666666,0.017,0.009333333333333334,51.836666666666666,44.261,43.634,0.627
11,v1.5,2025,2024,G大阪,9,11.476666666666665,2.476666666666665,0.099,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1523.06768206598,38,False,0.2,11,0.0,0.0033333333333333335,0.028666666666666667,49.657,45.219,49.71,-4.491
12,v1.5,2025,2024,名古屋,16,11.531333333333333,4.4686666666666675,0.04066666666666666,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1494.4079806777966,38,False,0.2,12,0.0,0.004333333333333333,0.025,49.300666666666665,47.903666666666666,48.867333333333335,-0.9636666666666667
13,v1.5,2025,2024,岡山,13,12.977666666666668,0.022333333333332206,0.133,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1494.0957510774556,0,True,0.0,13,0.0,0.0006666666666666666,0.051333333333333335,46.916333333333334,30.908,35.026666666666664,-4.118666666666667
14,v1.5,2025,2024,東京V,17,13.816333333333334,3.1836666666666655,0.09166666666666666,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1497.615410773519,38,False,0.2,14,0.0,0.0016666666666666668,0.09966666666666667,45.760666666666665,27.061333333333334,36.528333333333336,-9.467
15,v1.5,2025,2024,福岡,12,14.155666666666667,2.155666666666667,0.08333333333333333,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1463.359256606655,38,False,0.2,15,0.0,0.0006666666666666666,0.12833333333333333,44.99633333333333,29.669333333333334,38.095,-8.425666666666666
16,v1.5,2025,2024,FC東京,11,15.869000000000002,4.8690000000000015,0.029666666666666668,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1468.694082473219,38,False,0.2,18,0.0,0.0,0.32566666666666666,41.94466666666667,38.681,53.737,-15.056
17,v1.5,2025,2024,湘南,19,15.943000000000001,3.0569999999999986,0.11233333333333333,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1453.5003297108296,38,False,0.2,17,0.0,0.0,0.314,41.99666666666667,29.193,45.791333333333334,-16.598333333333333
18,v1.5,2025,2024,横浜FC,18,17.264666666666667,0.7353333333333332,0.19766666666666666,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1467.5856263402484,0,True,0.0,19,0.0,0.0,0.5436666666666666,38.760333333333335,25.886666666666667,40.19466666666667,-14.308
19,v1.5,2025,2024,横浜FM,15,18.172333333333334,3.1723333333333343,0.03933333333333333,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1461.1523182692456,38,False,0.2,20,0.0,0.0,0.7106666666666667,36.148,39.457,54.91,-15.453
20,v1.5,2025,2024,新潟,20,18.348,1.652000000000001,0.364,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1419.5639173188697,38,False,0.2,20,0.0,0.0,0.7523333333333333,35.818333333333335,38.367333333333335,56.99733333333333,-18.63
