pred_rank,target_year,previous_year,team,actual_position,avg_pred_position,position_error,prob_actual_position,prev_weight,prev_decay,prev_games,effective_prev_weight,most_likely_position,champion_prob,top3_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,prev_setting_name
15,2024,2023,新潟,16,14.256,1.7439999999999998,0.1717,0.2,0.995,34,0.2,15,0.0,0.0,0.0466,44.5768,48.5375,56.7057,-8.1682,prev020_decay0995
16,2024,2023,柏,17,15.333099999999998,1.6669000000000018,0.2028,0.2,0.995,34,0.2,16,0.0,0.0,0.1007,42.2005,36.5449,52.987,-16.4421,prev020_decay0995
17,2024,2023,鳥栖,20,16.3057,3.6942999999999984,0.0097,0.2,0.995,34,0.2,17,0.0,0.0,0.2366,39.0222,49.0108,64.3067,-15.2959,prev020_decay0995
18,2024,2023,湘南,15,17.862299999999998,2.8622999999999976,0.0319,0.2,0.995,34,0.2,18,0.0,0.0,0.6972,33.5697,46.8908,69.3602,-22.4694,prev020_decay0995
19,2024,2023,京都,14,18.7479,4.747900000000001,0.0014,0.2,0.995,34,0.2,19,0.0,0.0,0.8995,30.1259,32.0532,67.0185,-34.9653,prev020_decay0995
20,2024,2023,札幌,19,19.5977,0.5976999999999997,0.2237,0.2,0.995,34,0.2,20,0.0,0.0,0.9841,25.4573,33.9116,78.9193,-45.0077,prev020_decay0995
1,2025,2024,鹿島,1,1.328,0.32800000000000007,0.7974,0.2,0.995,38,0.2,1,0.7974,0.97,0.0,75.1394,57.8838,30.786,27.0978,prev020_decay0995
2,2025,2024,広島,4,3.9381,0.061900000000000066,0.1548,0.2,0.995,38,0.2,2,0.0724,0.5143,0.0001,64.8722,44.4361,30.6275,13.8086,prev020_decay0995
3,2025,2024,川崎F,8,4.578099999999999,3.421900000000001,0.0521,0.2,0.995,38,0.2,2,0.0447,0.3987,0.0,62.7933,61.0061,40.6353,20.3708,prev020_decay0995
4,2025,2024,京都,3,4.729399999999998,1.7293999999999983,0.1726,0.2,0.995,38,0.2,3,0.032,0.3593,0.0,62.6227,53.9846,40.4997,13.4849,prev020_decay0995
5,2025,2024,神戸,5,5.3458000000000006,0.34580000000000055,0.143,0.2,0.995,38,0.2,4,0.0253,0.2727,0.0,61.4528,48.9665,38.9963,9.9702,prev020_decay0995
6,2025,2024,柏,2,5.5108999999999995,3.5108999999999995,0.097,0.2,0.995,38,0.2,5,0.0178,0.2472,0.0,61.2316,43.0383,35.9276,7.1107,prev020_decay0995
7,2025,2024,浦和,7,6.159100000000001,0.8408999999999986,0.1417,0.2,0.995,38,0.2,6,0.0078,0.1586,0.0001,59.4845,45.6895,36.3206,9.3689,prev020_decay0995
8,2025,2024,C大阪,10,8.719000000000001,1.2809999999999988,0.1189,0.2,0.995,38,0.2,8,0.0019,0.0355,0.0018,54.4501,54.7486,49.4072,5.3414,prev020_decay0995
9,2025,2024,清水,14,9.845100000000002,4.154899999999998,0.053,0.2,0.995,0,0.0,9,0.0002,0.0185,0.0081,52.4739,53.1585,50.9663,2.1922,prev020_decay0995
10,2025,2024,町田,6,10.060899999999998,4.060899999999998,0.0533,0.2,0.995,38,0.2,9,0.0004,0.0162,0.0086,52.1648,44.4958,43.905,0.5908,prev020_decay0995
11,2025,2024,名古屋,16,11.4718,4.5282,0.0506,0.2,0.995,38,0.2,12,0.0001,0.0046,0.0282,49.6231,48.253,49.3548,-1.1018,prev020_decay0995
12,2025,2024,G大阪,9,11.764000000000001,2.764000000000001,0.092,0.2,0.995,38,0.2,12,0.0,0.0029,0.0296,49.3792,45.3889,50.838,-5.4491,prev020_decay0995
13,2025,2024,岡山,13,12.9207,0.07929999999999993,0.1332,0.2,0.995,0,0.0,13,0.0,0.0002,0.0485,47.1468,31.1993,35.134,-3.9347,prev020_decay0995
14,2025,2024,東京V,17,13.875300000000001,3.124699999999999,0.0927,0.2,0.995,38,0.2,14,0.0,0.0004,0.1071,45.76,27.0658,36.599,-9.5332,prev020_decay0995
15,2025,2024,福岡,12,14.1753,2.1753,0.0903,0.2,0.995,38,0.2,15,0.0,0.0008,0.1292,45.0172,29.627,37.9883,-8.3613,prev020_decay0995
16,2025,2024,FC東京,11,15.860800000000001,4.860800000000001,0.0313,0.2,0.995,38,0.2,17,0.0,0.0001,0.3148,42.0215,38.5628,53.7675,-15.2047,prev020_decay0995
17,2025,2024,湘南,19,15.9607,3.039300000000001,0.1109,0.2,0.995,38,0.2,17,0.0,0.0,0.3193,41.9733,29.2969,46.2595,-16.9626,prev020_decay0995
18,2025,2024,横浜FC,18,17.3226,0.6773999999999987,0.1995,0.2,0.995,0,0.0,19,0.0,0.0,0.5539,38.7101,25.8189,40.188,-14.3691,prev020_decay0995
19,2025,2024,横浜FM,15,18.122,3.122,0.0476,0.2,0.995,38,0.2,20,0.0,0.0,0.705,36.3024,39.5598,55.2681,-15.7083,prev020_decay0995
20,2025,2024,新潟,20,18.312399999999997,1.6876000000000033,0.3492,0.2,0.995,38,0.2,20,0.0,0.0,0.7457,35.9956,38.4951,57.2066,-18.7115,prev020_decay0995
