pred_rank,target_year,previous_year,team,actual_position,avg_pred_position,position_error,prob_actual_position,prev_weight,prev_decay,elo_lambda_weight,goal_adjust_name,goal_adjust_mode,goal_cap_for_strength,elo,prev_games,effective_prev_weight,most_likely_position,champion_prob,top3_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,prev_setting_name
15,2023,2022,湘南,15,14.4353,0.5647000000000002,0.1851,0.2,0.995,0.2,cap4,cap,4,1451.2254606675106,34,0.2,15,0.0,0.0,0.332,33.3146,46.3297,57.6622,-11.3325,prev020_decay0995
16,2023,2022,京都,13,14.7244,1.7243999999999993,0.1196,0.2,0.995,0.2,cap4,cap,4,1435.0035369045336,34,0.2,16,0.0,0.0,0.3993,32.9157,37.5864,55.67,-18.0836,prev020_decay0995
17,2023,2022,柏,17,16.1362,0.8638000000000012,0.3711,0.2,0.995,0.2,cap4,cap,4,1426.229179760879,34,0.2,17,0.0,0.0,0.7248,28.757,32.9474,55.1889,-22.2415,prev020_decay0995
18,2023,2022,横浜FC,18,17.6189,0.3811,0.7456,0.2,0.995,0.2,cap4,cap,4,1420.8505167370859,0,0.0,18,0.0,0.0,0.9693,23.3239,25.528,69.8989,-44.3709,prev020_decay0995
1,2024,2023,町田,3,1.5683999999999998,1.4316000000000002,0.0821,0.2,0.995,0.2,cap4,cap,4,1569.7579476888575,0,0.0,1,0.6597,0.9439,0.0,76.1418,63.6236,32.208,31.4156,prev020_decay0995
2,2024,2023,鹿島,5,2.8982,2.1018,0.0833,0.2,0.995,0.2,cap4,cap,4,1578.6753591907723,34,0.2,2,0.1743,0.7136,0.0,70.3057,65.7546,43.0028,22.7518,prev020_decay0995
3,2024,2023,神戸,1,3.7335000000000003,2.7335000000000003,0.0809,0.2,0.995,0.2,cap4,cap,4,1618.7982838592336,34,0.2,3,0.0809,0.5145,0.0,67.3794,55.2624,30.858,24.4044,prev020_decay0995
4,2024,2023,広島,2,4.328100000000001,2.328100000000001,0.1407,0.2,0.995,0.2,cap4,cap,4,1595.100649890529,34,0.2,4,0.0479,0.3851,0.0,65.4843,66.2074,38.1633,28.0441,prev020_decay0995
5,2024,2023,G大阪,4,4.774500000000001,0.7745000000000006,0.1999,0.2,0.995,0.2,cap4,cap,4,1498.871404381292,34,0.2,4,0.0305,0.2913,0.0,65.0293,43.8658,32.6897,11.1761,prev020_decay0995
6,2024,2023,横浜FM,9,7.878000000000001,1.121999999999999,0.1191,0.2,0.995,0.2,cap4,cap,4,1552.1557704851043,34,0.2,7,0.0025,0.0437,0.0002,57.7315,63.1049,53.5625,9.5424,prev020_decay0995
7,2024,2023,FC東京,7,8.1676,1.1676000000000002,0.1381,0.2,0.995,0.2,cap4,cap,4,1509.5425683972962,34,0.2,7,0.0021,0.0378,0.0001,57.3343,57.8051,52.5269,5.2782,prev020_decay0995
8,2024,2023,C大阪,10,8.277600000000001,1.7223999999999986,0.1055,0.2,0.995,0.2,cap4,cap,4,1530.0201103530364,34,0.2,7,0.0014,0.0315,0.0001,56.9561,50.649,42.582,8.067,prev020_decay0995
9,2024,2023,浦和,13,9.221599999999997,3.778400000000003,0.0543,0.2,0.995,0.2,cap4,cap,4,1542.8176100889496,34,0.2,10,0.0002,0.0134,0.0003,54.9243,60.0105,52.607,7.4035,prev020_decay0995
10,2024,2023,名古屋,11,9.402200000000002,1.5977999999999977,0.1165,0.2,0.995,0.2,cap4,cap,4,1507.2949282562445,34,0.2,9,0.0,0.0127,0.0002,54.8636,44.7843,41.7276,3.0567,prev020_decay0995
11,2024,2023,福岡,12,9.664600000000002,2.335399999999998,0.1025,0.2,0.995,0.2,cap4,cap,4,1515.2805195392098,34,0.2,10,0.0005,0.0104,0.0002,54.433,38.286,36.5901,1.6959,prev020_decay0995
12,2024,2023,川崎F,8,12.2402,4.2402,0.0436,0.2,0.995,0.2,cap4,cap,4,1505.3919930900347,34,0.2,13,0.0,0.0007,0.0069,48.8308,54.5739,52.8072,1.7667,prev020_decay0995
13,2024,2023,東京V,6,12.318100000000001,6.318100000000001,0.0139,0.2,0.995,0.2,cap4,cap,4,1491.5586630072567,0,0.0,13,0.0,0.0009,0.0048,49.2853,52.3862,61.1402,-8.754,prev020_decay0995
14,2024,2023,磐田,18,13.1433,4.8567,0.0119,0.2,0.995,0.2,cap4,cap,4,1494.7059641520225,0,0.0,14,0.0,0.0004,0.0147,46.9689,50.5056,52.7119,-2.2063,prev020_decay0995
15,2024,2023,新潟,16,14.3437,1.6562999999999999,0.1769,0.2,0.995,0.2,cap4,cap,4,1479.3709359055504,34,0.2,15,0.0,0.0001,0.0469,44.3305,48.8035,57.3954,-8.5919,prev020_decay0995
16,2024,2023,柏,17,15.399400000000002,1.6005999999999982,0.1995,0.2,0.995,0.2,cap4,cap,4,1431.9262626206557,34,0.2,16,0.0,0.0,0.102,41.9637,36.5831,53.5179,-16.9348,prev020_decay0995
17,2024,2023,鳥栖,20,16.465,3.535,0.0129,0.2,0.995,0.2,cap4,cap,4,1452.0020139605501,34,0.2,17,0.0,0.0,0.258,38.4098,48.4068,64.7859,-16.3791,prev020_decay0995
18,2024,2023,湘南,15,17.9112,2.911200000000001,0.0315,0.2,0.995,0.2,cap4,cap,4,1414.2076722525285,34,0.2,18,0.0,0.0,0.7014,33.266,46.7434,69.6522,-22.9088,prev020_decay0995
19,2024,2023,京都,14,18.6964,4.696400000000001,0.0025,0.2,0.995,0.2,cap4,cap,4,1410.653444242295,34,0.2,19,0.0,0.0,0.8825,30.1928,32.1904,67.1289,-34.9385,prev020_decay0995
20,2024,2023,札幌,19,19.5684,0.5684000000000005,0.2294,0.2,0.995,0.2,cap4,cap,4,1381.1723484553575,34,0.2,20,0.0,0.0,0.9817,25.6137,33.7974,77.6864,-43.889,prev020_decay0995
1,2025,2024,鹿島,1,1.2912,0.2911999999999999,0.8126,0.2,0.995,0.2,cap4,cap,4,1612.3141039078355,38,0.2,1,0.8126,0.9754,0.0,75.5948,58.4431,30.6867,27.7564,prev020_decay0995
2,2025,2024,広島,4,3.9029000000000007,0.0970999999999993,0.1507,0.2,0.995,0.2,cap4,cap,4,1589.2669140135097,38,0.2,2,0.0645,0.518,0.0,65.1001,44.6701,30.6178,14.0523,prev020_decay0995
3,2025,2024,川崎F,8,4.5455,3.4545000000000003,0.0518,0.2,0.995,0.2,cap4,cap,4,1576.7715628529404,38,0.2,3,0.0422,0.4012,0.0,62.9267,61.2093,40.5314,20.6779,prev020_decay0995
4,2025,2024,京都,3,4.732,1.7320000000000002,0.1749,0.2,0.995,0.2,cap4,cap,4,1533.5075085830454,38,0.2,3,0.0342,0.3591,0.0,62.6898,54.1622,40.5026,13.6596,prev020_decay0995
5,2025,2024,神戸,5,5.3332999999999995,0.3332999999999995,0.146,0.2,0.995,0.2,cap4,cap,4,1588.668696925115,38,0.2,5,0.0222,0.2821,0.0,61.5232,49.1947,39.0056,10.1891,prev020_decay0995
6,2025,2024,柏,2,5.515,3.5149999999999997,0.0982,0.2,0.995,0.2,cap4,cap,4,1497.5361433738674,38,0.2,5,0.0167,0.2448,0.0,61.2614,43.1079,36.0978,7.0101,prev020_decay0995
7,2025,2024,浦和,7,6.177500000000001,0.8224999999999989,0.1481,0.2,0.995,0.2,cap4,cap,4,1542.6779144648463,38,0.2,6,0.0066,0.1493,0.0,59.4953,45.8411,36.3286,9.5125,prev020_decay0995
8,2025,2024,C大阪,10,8.842900000000002,1.157099999999998,0.1175,0.2,0.995,0.2,cap4,cap,4,1512.2719765535721,38,0.2,8,0.0005,0.0284,0.0018,54.2211,54.349,49.413,4.936,prev020_decay0995
9,2025,2024,清水,14,9.858899999999998,4.141100000000002,0.051,0.2,0.995,0.2,cap4,cap,4,1495.3478155756447,0,0.0,10,0.0004,0.0182,0.0074,52.4866,53.1818,50.9523,2.2295,prev020_decay0995
10,2025,2024,町田,6,10.1547,4.1547,0.0497,0.2,0.995,0.2,cap4,cap,4,1521.0438434441137,38,0.2,9,0.0001,0.0148,0.0093,52.0704,44.6107,44.0196,0.5911,prev020_decay0995
11,2025,2024,G大阪,9,11.414,2.4139999999999997,0.0961,0.2,0.995,0.2,cap4,cap,4,1523.06768206598,38,0.2,12,0.0,0.0033,0.0208,49.9679,45.5416,50.1458,-4.6042,prev020_decay0995
12,2025,2024,名古屋,16,11.448500000000001,4.551499999999999,0.0479,0.2,0.995,0.2,cap4,cap,4,1494.4079806777966,38,0.2,11,0.0,0.0036,0.0245,49.6458,48.4215,49.4643,-1.0428,prev020_decay0995
13,2025,2024,岡山,13,12.835799999999999,0.164200000000001,0.1377,0.2,0.995,0.2,cap4,cap,4,1494.0957510774556,0,0.0,13,0.0,0.001,0.0481,47.2823,31.2537,35.1538,-3.9001,prev020_decay0995
14,2025,2024,東京V,17,13.929200000000002,3.0707999999999984,0.0931,0.2,0.995,0.2,cap4,cap,4,1497.615410773519,38,0.2,15,0.0,0.0004,0.1065,45.6176,26.9941,36.695,-9.7009,prev020_decay0995
15,2025,2024,福岡,12,14.2224,2.2224000000000004,0.0867,0.2,0.995,0.2,cap4,cap,4,1463.359256606655,38,0.2,14,0.0,0.0004,0.1261,44.9405,29.6532,38.1363,-8.4831,prev020_decay0995
16,2025,2024,FC東京,11,15.923499999999999,4.923499999999999,0.0298,0.2,0.995,0.2,cap4,cap,4,1468.694082473219,38,0.2,17,0.0,0.0,0.316,41.825,38.5754,54.1753,-15.5999,prev020_decay0995
17,2025,2024,湘南,19,16.0236,2.9764000000000017,0.1044,0.2,0.995,0.2,cap4,cap,4,1453.5003297108296,38,0.2,17,0.0,0.0,0.3225,41.814,29.1485,46.4462,-17.2977,prev020_decay0995
18,2025,2024,横浜FC,18,17.397599999999997,0.6024000000000029,0.1931,0.2,0.995,0.2,cap4,cap,4,1467.5856263402484,0,0.0,19,0.0,0.0,0.5646,38.4287,25.6859,40.457,-14.7711,prev020_decay0995
19,2025,2024,横浜FM,15,18.0395,3.0395000000000003,0.0525,0.2,0.995,0.2,cap4,cap,4,1461.1523182692456,38,0.2,20,0.0,0.0,0.6922,36.3604,39.5996,55.32,-15.7204,prev020_decay0995
20,2025,2024,新潟,20,18.412,1.588000000000001,0.3702,0.2,0.995,0.2,cap4,cap,4,1419.5639173188697,38,0.2,20,0.0,0.0,0.7602,35.5853,38.3724,57.8667,-19.4943,prev020_decay0995
