pred_rank,target_year,previous_year,team,actual_position,avg_pred_position,position_error,prob_actual_position,prev_weight,prev_decay,elo_lambda_weight,elo,prev_games,effective_prev_weight,most_likely_position,champion_prob,top3_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,prev_setting_name
6,2025,2024,柏,2,5.540500000000001,3.5405000000000006,0.0932,0.2,0.995,0.2,1497.5361433738674,38,0.2,5,0.0207,0.2404,0.0,61.2695,43.0563,35.8986,7.1577,prev020_decay0995
7,2025,2024,浦和,7,6.181099999999998,0.818900000000002,0.1397,0.2,0.995,0.2,1542.6779144648463,38,0.2,6,0.0069,0.1516,0.0,59.5504,45.7242,36.2549,9.4693,prev020_decay0995
8,2025,2024,C大阪,10,8.6872,1.3127999999999993,0.1165,0.2,0.995,0.2,1512.2719765535721,38,0.2,8,0.0009,0.03,0.0014,54.5269,54.7507,49.3828,5.3679,prev020_decay0995
9,2025,2024,清水,14,9.912699999999997,4.087300000000003,0.0512,0.2,0.995,0.2,1495.3478155756447,0,0.0,9,0.0004,0.0161,0.0078,52.3392,53.0179,50.915,2.1029,prev020_decay0995
10,2025,2024,町田,6,10.0736,4.073600000000001,0.0535,0.2,0.995,0.2,1521.0438434441137,38,0.2,10,0.0001,0.0131,0.0093,52.1676,44.5199,43.9101,0.6098,prev020_decay0995
11,2025,2024,名古屋,16,11.481499999999997,4.518500000000003,0.0458,0.2,0.995,0.2,1494.4079806777966,38,0.2,11,0.0,0.0041,0.0262,49.5467,48.1886,49.3672,-1.1786,prev020_decay0995
12,2025,2024,G大阪,9,11.745399999999997,2.7453999999999965,0.0946,0.2,0.995,0.2,1523.06768206598,38,0.2,12,0.0,0.0033,0.031,49.3839,45.4417,50.8434,-5.4017,prev020_decay0995
13,2025,2024,岡山,13,12.902999999999999,0.09700000000000131,0.1357,0.2,0.995,0.2,1494.0957510774556,0,0.0,13,0.0,0.0003,0.0503,47.0931,31.1487,35.1898,-4.0411,prev020_decay0995
14,2025,2024,東京V,17,13.9275,3.0725,0.0931,0.2,0.995,0.2,1497.615410773519,38,0.2,14,0.0,0.0006,0.1053,45.5777,26.9764,36.6337,-9.6573,prev020_decay0995
15,2025,2024,福岡,12,14.140399999999998,2.140399999999998,0.091,0.2,0.995,0.2,1463.359256606655,38,0.2,15,0.0,0.0002,0.1197,45.003,29.5689,38.0252,-8.4563,prev020_decay0995
16,2025,2024,FC東京,11,15.885100000000001,4.885100000000001,0.0302,0.2,0.995,0.2,1468.694082473219,38,0.2,17,0.0,0.0,0.3122,41.8833,38.5181,53.9831,-15.465,prev020_decay0995
17,2025,2024,湘南,19,16.008599999999998,2.9914000000000023,0.1163,0.2,0.995,0.2,1453.5003297108296,38,0.2,17,0.0,0.0001,0.3262,41.7946,29.2134,46.4014,-17.188,prev020_decay0995
18,2025,2024,横浜FC,18,17.3748,0.6251999999999995,0.1928,0.2,0.995,0.2,1467.5856263402484,0,0.0,19,0.0,0.0,0.5594,38.4724,25.6652,40.3808,-14.7156,prev020_decay0995
19,2025,2024,横浜FM,15,18.1069,3.1068999999999996,0.0476,0.2,0.995,0.2,1461.1523182692456,38,0.2,20,0.0,0.0,0.7068,36.1534,39.4256,55.5325,-16.1069,prev020_decay0995
20,2025,2024,新潟,20,18.3433,1.6567000000000007,0.3589,0.2,0.995,0.2,1419.5639173188697,38,0.2,20,0.0,0.0,0.7444,35.7364,38.2999,57.4938,-19.1939,prev020_decay0995
