pred_rank,target_year,previous_year,team,actual_position,avg_pred_position,position_error,prob_actual_position,prev_weight,prev_decay,prev_games,effective_prev_weight,most_likely_position,champion_prob,top3_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd
14,2023,2022,湘南,15,14.154,0.8460000000000001,0.197,0.2,0.995,34,0.2,15,0.0,0.0,0.273,34.222,47.112,57.044,-9.932
15,2023,2022,新潟,10,14.221,4.221,0.024,0.2,0.995,0,0.0,15,0.0,0.0,0.298,34.587,36.656,54.781,-18.125
16,2023,2022,京都,13,14.567000000000002,1.567000000000002,0.132,0.2,0.995,34,0.2,16,0.0,0.0,0.359,33.478,37.714,54.974,-17.26
17,2023,2022,柏,17,16.105999999999998,0.8940000000000019,0.382,0.2,0.995,34,0.2,17,0.0,0.0,0.724,28.931,33.005,55.215,-22.21
18,2023,2022,横浜FC,18,17.694000000000003,0.3059999999999974,0.78,0.2,0.995,0,0.0,18,0.0,0.0,0.984,23.019,25.537,70.659,-45.122
1,2024,2023,町田,3,1.636,1.364,0.079,0.2,0.995,0,0.0,1,0.647,0.921,0.0,75.942,64.058,32.406,31.652
2,2024,2023,鹿島,5,3.0130000000000003,1.9869999999999997,0.094,0.2,0.995,34,0.2,2,0.15,0.679,0.0,69.955,64.942,42.712,22.23
3,2024,2023,神戸,1,3.5240000000000005,2.5240000000000005,0.104,0.2,0.995,34,0.2,3,0.104,0.561,0.0,67.942,56.222,30.817,25.405
4,2024,2023,広島,2,4.257000000000001,2.2570000000000006,0.116,0.2,0.995,34,0.2,3,0.058,0.39,0.0,65.551,66.287,38.248,28.039
5,2024,2023,G大阪,4,4.787000000000001,0.7870000000000008,0.191,0.2,0.995,34,0.2,4,0.037,0.313,0.0,65.101,43.88,32.609,11.271
6,2024,2023,横浜FM,9,7.831,1.1689999999999996,0.104,0.2,0.995,34,0.2,6,0.0,0.044,0.0,57.666,62.442,53.039,9.403
7,2024,2023,FC東京,7,8.126999999999999,1.126999999999999,0.16,0.2,0.995,34,0.2,7,0.0,0.026,0.0,57.255,57.597,52.259,5.338
8,2024,2023,C大阪,10,8.474,1.5259999999999998,0.099,0.2,0.995,34,0.2,8,0.001,0.026,0.0,56.474,49.969,42.428,7.541
9,2024,2023,名古屋,11,9.342,1.6579999999999995,0.109,0.2,0.995,34,0.2,9,0.003,0.017,0.001,54.75,44.643,41.559,3.084
10,2024,2023,浦和,13,9.371,3.6289999999999996,0.064,0.2,0.995,34,0.2,10,0.0,0.011,0.0,54.478,59.479,52.695,6.784
11,2024,2023,福岡,12,9.457,2.5429999999999993,0.097,0.2,0.995,34,0.2,10,0.0,0.012,0.002,54.548,38.06,36.238,1.822
12,2024,2023,東京V,6,12.262999999999998,6.262999999999998,0.013,0.2,0.995,0,0.0,13,0.0,0.0,0.003,49.184,52.78,61.368,-8.588
13,2024,2023,川崎F,8,12.779999999999998,4.779999999999998,0.032,0.2,0.995,34,0.2,14,0.0,0.0,0.015,47.612,53.942,54.164,-0.222
14,2024,2023,磐田,18,12.896999999999998,5.1030000000000015,0.006,0.2,0.995,0,0.0,13,0.0,0.0,0.009,47.397,51.19,52.513,-1.323
15,2024,2023,新潟,16,14.348999999999997,1.6510000000000034,0.192,0.2,0.995,34,0.2,15,0.0,0.0,0.045,44.417,48.277,56.776,-8.499
16,2024,2023,柏,17,15.317,1.6829999999999998,0.21,0.2,0.995,34,0.2,16,0.0,0.0,0.095,42.311,36.799,53.126,-16.327
17,2024,2023,鳥栖,20,16.427000000000003,3.572999999999997,0.014,0.2,0.995,34,0.2,17,0.0,0.0,0.253,38.632,48.672,64.531,-15.859
18,2024,2023,湘南,15,17.82,2.8200000000000003,0.039,0.2,0.995,34,0.2,18,0.0,0.0,0.693,33.705,46.806,69.173,-22.367
19,2024,2023,京都,14,18.735,4.734999999999999,0.004,0.2,0.995,34,0.2,19,0.0,0.0,0.902,30.322,32.032,66.64,-34.608
20,2024,2023,札幌,19,19.592999999999996,0.5929999999999964,0.208,0.2,0.995,34,0.2,20,0.0,0.0,0.982,25.587,33.933,78.709,-44.776
1,2025,2024,鹿島,1,1.352,0.3520000000000001,0.788,0.2,0.995,38,0.2,1,0.788,0.968,0.0,74.98,57.994,30.865,27.129
2,2025,2024,広島,4,3.964,0.03600000000000003,0.165,0.2,0.995,38,0.2,2,0.076,0.511,0.0,64.868,44.333,30.676,13.657
3,2025,2024,川崎F,8,4.5790000000000015,3.4209999999999985,0.062,0.2,0.995,38,0.2,3,0.045,0.409,0.0,62.809,61.097,40.433,20.664
4,2025,2024,京都,3,4.749,1.7489999999999997,0.144,0.2,0.995,38,0.2,4,0.028,0.339,0.0,62.661,53.999,40.244,13.755
5,2025,2024,神戸,5,5.199999999999999,0.1999999999999993,0.139,0.2,0.995,38,0.2,4,0.036,0.297,0.0,61.714,49.204,38.877,10.327
6,2025,2024,柏,2,5.479999999999999,3.4799999999999986,0.106,0.2,0.995,38,0.2,5,0.019,0.251,0.0,61.345,43.094,35.922,7.172
7,2025,2024,浦和,7,6.2010000000000005,0.7989999999999995,0.152,0.2,0.995,38,0.2,6,0.006,0.152,0.0,59.402,45.661,36.509,9.152
8,2025,2024,C大阪,10,8.842000000000002,1.1579999999999977,0.111,0.2,0.995,38,0.2,9,0.001,0.027,0.002,54.217,54.468,49.454,5.014
9,2025,2024,清水,14,9.797,4.202999999999999,0.058,0.2,0.995,0,0.0,9,0.0,0.023,0.003,52.564,53.259,50.994,2.265
10,2025,2024,町田,6,10.030999999999999,4.030999999999999,0.068,0.2,0.995,38,0.2,9,0.001,0.015,0.01,52.19,44.573,44.033,0.54
11,2025,2024,名古屋,16,11.411000000000001,4.588999999999999,0.053,0.2,0.995,38,0.2,10,0.0,0.005,0.029,49.633,48.289,49.289,-1.0
12,2025,2024,G大阪,9,11.709999999999999,2.709999999999999,0.088,0.2,0.995,38,0.2,11,0.0,0.002,0.029,49.383,45.556,51.049,-5.493
13,2025,2024,岡山,13,12.981,0.019000000000000128,0.159,0.2,0.995,0,0.0,13,0.0,0.0,0.036,46.99,31.006,35.081,-4.075
14,2025,2024,東京V,17,13.959000000000001,3.0409999999999986,0.108,0.2,0.995,38,0.2,15,0.0,0.0,0.111,45.602,26.981,36.773,-9.792
15,2025,2024,福岡,12,14.116,2.1159999999999997,0.097,0.2,0.995,38,0.2,15,0.0,0.001,0.118,45.111,29.625,37.802,-8.177
16,2025,2024,FC東京,11,15.922999999999998,4.922999999999998,0.035,0.2,0.995,38,0.2,17,0.0,0.0,0.315,41.919,38.617,53.815,-15.198
17,2025,2024,湘南,19,16.02,2.9800000000000004,0.113,0.2,0.995,38,0.2,16,0.0,0.0,0.331,41.765,29.159,46.419,-17.26
18,2025,2024,横浜FC,18,17.304,0.6960000000000015,0.196,0.2,0.995,0,0.0,19,0.0,0.0,0.566,38.721,25.848,40.199,-14.351
19,2025,2024,横浜FM,15,18.153,3.1529999999999987,0.053,0.2,0.995,38,0.2,20,0.0,0.0,0.711,36.262,39.628,55.392,-15.764
20,2025,2024,新潟,20,18.228,1.7719999999999985,0.33,0.2,0.995,38,0.2,20,0.0,0.0,0.739,36.233,38.458,57.023,-18.565
