pred_rank,target_year,previous_year,team,actual_position,avg_pred_position,position_error,prob_actual_position,prev_weight,prev_decay,elo_lambda_weight,compat_weight,matchup_prior_n,matchup_time_decay,compat_factor_min,compat_factor_max,goal_adjust_name,goal_adjust_mode,goal_cap_for_strength,elo,prev_games,effective_prev_weight,most_likely_position,champion_prob,top3_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,prev_setting_name
11,2023,2022,FC東京,11,11.252099999999999,0.25209999999999866,0.2531,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1474.3075807527803,34,0.2,11,0.0,0.0,0.0211,41.8551,47.712,54.7754,-7.0634,prev020_decay0995
12,2023,2022,福岡,7,12.448100000000002,5.448100000000002,0.0036,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1446.4903029050529,34,0.2,12,0.0,0.0,0.068,38.8643,33.87,45.3682,-11.4982,prev020_decay0995
13,2023,2022,G大阪,16,13.897899999999998,2.102100000000002,0.1363,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1452.455192640851,34,0.2,14,0.0,0.0,0.2172,35.4237,41.4634,63.2777,-21.8143,prev020_decay0995
14,2023,2022,新潟,10,14.1296,4.1296,0.0229,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1440.4461953650673,0,0.0,14,0.0,0.0,0.2625,34.6319,36.9168,54.9624,-18.0456,prev020_decay0995
15,2023,2022,湘南,15,14.4815,0.5184999999999995,0.1885,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1451.2254606675106,34,0.2,15,0.0,0.0,0.3451,33.2137,46.2245,57.5881,-11.3636,prev020_decay0995
16,2023,2022,京都,13,14.710700000000001,1.710700000000001,0.1315,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1435.0035369045336,34,0.2,16,0.0,0.0,0.3834,32.9642,37.7095,55.6887,-17.9792,prev020_decay0995
17,2023,2022,柏,17,16.1528,0.8472000000000008,0.3698,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1426.229179760879,34,0.2,17,0.0,0.0,0.7315,28.7051,32.9462,55.2355,-22.2893,prev020_decay0995
18,2023,2022,横浜FC,18,17.5981,0.40190000000000126,0.7342,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1420.8505167370859,0,0.0,18,0.0,0.0,0.9687,23.4346,25.5678,69.813,-44.2452,prev020_decay0995
1,2024,2023,町田,3,1.5582,1.4418,0.0769,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1569.7579476888575,0,0.0,1,0.6684,0.9423,0.0,76.1367,63.6564,32.2638,31.3926,prev020_decay0995
2,2024,2023,鹿島,5,2.9017,2.0983,0.0784,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1578.6753591907723,34,0.2,2,0.1748,0.7131,0.0,70.296,65.6314,42.9545,22.6769,prev020_decay0995
3,2024,2023,神戸,1,3.6992,2.6992,0.0787,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1618.7982838592336,34,0.2,3,0.0787,0.5255,0.0,67.4119,55.2356,30.7791,24.4565,prev020_decay0995
4,2024,2023,広島,2,4.360099999999998,2.3600999999999983,0.1382,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1595.100649890529,34,0.2,4,0.0434,0.3822,0.0,65.3949,66.2056,38.1923,28.0133,prev020_decay0995
5,2024,2023,G大阪,4,4.7838,0.7838000000000003,0.2073,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1498.871404381292,34,0.2,4,0.0287,0.2876,0.0,64.9503,43.8254,32.8327,10.9927,prev020_decay0995
6,2024,2023,横浜FM,9,7.929600000000001,1.0703999999999994,0.1179,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1552.1557704851043,34,0.2,8,0.002,0.0431,0.0,57.5928,63.0647,53.6573,9.4074,prev020_decay0995
7,2024,2023,FC東京,7,8.202800000000002,1.2028000000000016,0.1436,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1509.5425683972962,34,0.2,7,0.0015,0.0352,0.0,57.2616,57.6378,52.5576,5.0802,prev020_decay0995
8,2024,2023,C大阪,10,8.227800000000002,1.772199999999998,0.1037,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1530.0201103530364,34,0.2,7,0.0013,0.0322,0.0002,57.0356,50.7436,42.6575,8.0861,prev020_decay0995
9,2024,2023,浦和,13,9.2187,3.7813,0.0637,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1542.8176100889496,34,0.2,9,0.0001,0.0134,0.0003,54.9483,60.2239,52.6983,7.5256,prev020_decay0995
10,2024,2023,名古屋,11,9.4246,1.5754000000000001,0.1171,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1507.2949282562445,34,0.2,10,0.0008,0.0134,0.0,54.7832,44.7088,41.733,2.9758,prev020_decay0995
11,2024,2023,福岡,12,9.555399999999999,2.444600000000001,0.0986,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1515.2805195392098,34,0.2,10,0.0003,0.0098,0.0002,54.6274,38.4592,36.5407,1.9185,prev020_decay0995
12,2024,2023,東京V,6,12.2717,6.271699999999999,0.0136,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1491.5586630072567,0,0.0,13,0.0,0.0011,0.0046,49.3025,52.416,61.1139,-8.6979,prev020_decay0995
13,2024,2023,川崎F,8,12.360099999999997,4.360099999999997,0.0401,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1505.3919930900347,34,0.2,13,0.0,0.0007,0.0094,48.5658,54.413,53.0001,1.4129,prev020_decay0995
14,2024,2023,磐田,18,13.1806,4.8194,0.0143,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1494.7059641520225,0,0.0,14,0.0,0.0003,0.0163,46.8526,50.465,52.7973,-2.3323,prev020_decay0995
15,2024,2023,新潟,16,14.3195,1.6805000000000003,0.1845,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1479.3709359055504,34,0.2,15,0.0,0.0001,0.0455,44.3749,48.8351,57.3402,-8.5051,prev020_decay0995
16,2024,2023,柏,17,15.395299999999999,1.6047000000000011,0.1959,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1431.9262626206557,34,0.2,16,0.0,0.0,0.1046,41.9558,36.6029,53.551,-16.9481,prev020_decay0995
17,2024,2023,鳥栖,20,16.485500000000002,3.514499999999998,0.0149,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1452.0020139605501,34,0.2,17,0.0,0.0,0.2679,38.3887,48.3667,64.7516,-16.3849,prev020_decay0995
18,2024,2023,湘南,15,17.8629,2.8629,0.032,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1414.2076722525285,34,0.2,18,0.0,0.0,0.6896,33.4694,46.8689,69.4902,-22.6213,prev020_decay0995
19,2024,2023,京都,14,18.698999999999998,4.698999999999998,0.0023,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1410.653444242295,34,0.2,19,0.0,0.0,0.8829,30.2923,32.214,66.9555,-34.7415,prev020_decay0995
20,2024,2023,札幌,19,19.563499999999998,0.5634999999999977,0.2211,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1381.1723484553575,34,0.2,20,0.0,0.0,0.9785,25.7379,33.9194,77.6268,-43.7074,prev020_decay0995
1,2025,2024,鹿島,1,1.2965,0.2965,0.8145,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1612.3141039078355,38,0.2,1,0.8145,0.9736,0.0,75.4744,58.415,30.6869,27.7281,prev020_decay0995
2,2025,2024,広島,4,3.9395999999999995,0.06040000000000045,0.1556,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1589.2669140135097,38,0.2,2,0.0679,0.5144,0.0,64.9794,44.5481,30.6169,13.9312,prev020_decay0995
3,2025,2024,川崎F,8,4.5671,3.4329,0.0501,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1576.7715628529404,38,0.2,3,0.0418,0.398,0.0001,62.8564,61.0511,40.6228,20.4283,prev020_decay0995
4,2025,2024,京都,3,4.6227,1.6227,0.1798,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1533.5075085830454,38,0.2,3,0.0303,0.3734,0.0,62.9557,54.3274,40.3682,13.9592,prev020_decay0995
5,2025,2024,神戸,5,5.3912,0.39120000000000044,0.1385,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1588.668696925115,38,0.2,4,0.0196,0.2713,0.0,61.4474,49.1053,39.0449,10.0604,prev020_decay0995
6,2025,2024,柏,2,5.545599999999998,3.5455999999999976,0.0972,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1497.5361433738674,38,0.2,5,0.0156,0.2422,0.0,61.2135,43.1292,36.0266,7.1026,prev020_decay0995
7,2025,2024,浦和,7,6.161999999999998,0.8380000000000019,0.1381,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1542.6779144648463,38,0.2,6,0.0085,0.1564,0.0,59.5566,45.8128,36.3356,9.4772,prev020_decay0995
8,2025,2024,C大阪,10,8.892,1.1080000000000005,0.1192,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1512.2719765535721,38,0.2,9,0.0009,0.0285,0.003,54.1684,54.2872,49.4298,4.8574,prev020_decay0995
9,2025,2024,清水,14,9.866899999999998,4.133100000000002,0.0504,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1495.3478155756447,0,0.0,9,0.0002,0.0177,0.0075,52.4832,53.1543,50.8952,2.2591,prev020_decay0995
10,2025,2024,町田,6,10.0142,4.014200000000001,0.0516,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1521.0438434441137,38,0.2,10,0.0004,0.0148,0.008,52.3202,44.6901,43.9136,0.7765,prev020_decay0995
11,2025,2024,G大阪,9,11.4023,2.4023000000000003,0.0956,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1523.06768206598,38,0.2,12,0.0001,0.0043,0.0212,50.0249,45.5255,50.1197,-4.5942,prev020_decay0995
12,2025,2024,名古屋,16,11.5012,4.498799999999999,0.0485,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1494.4079806777966,38,0.2,11,0.0001,0.0042,0.0264,49.5659,48.3323,49.466,-1.1337,prev020_decay0995
13,2025,2024,岡山,13,12.9209,0.07910000000000039,0.1354,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1494.0957510774556,0,0.0,13,0.0,0.0004,0.05,47.1231,31.2388,35.2327,-3.9939,prev020_decay0995
14,2025,2024,東京V,17,13.927600000000002,3.0723999999999982,0.0957,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1497.615410773519,38,0.2,15,0.0001,0.0003,0.0997,45.6124,26.9135,36.5596,-9.6461,prev020_decay0995
15,2025,2024,福岡,12,14.1949,2.1949000000000005,0.089,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1463.359256606655,38,0.2,15,0.0,0.0005,0.1255,44.9534,29.6166,38.098,-8.4814,prev020_decay0995
16,2025,2024,FC東京,11,15.9367,4.9367,0.0305,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1468.694082473219,38,0.2,17,0.0,0.0,0.3236,41.8079,38.557,54.0863,-15.5293,prev020_decay0995
17,2025,2024,湘南,19,15.9684,3.031599999999999,0.106,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1453.5003297108296,38,0.2,17,0.0,0.0,0.3167,41.8694,29.2151,46.4011,-17.186,prev020_decay0995
18,2025,2024,横浜FC,18,17.3143,0.6857000000000006,0.1953,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1467.5856263402484,0,0.0,19,0.0,0.0,0.551,38.6103,25.7903,40.3605,-14.5702,prev020_decay0995
19,2025,2024,横浜FM,15,18.146099999999997,3.146099999999997,0.0458,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1461.1523182692456,38,0.2,20,0.0,0.0,0.713,36.0677,39.3539,55.4753,-16.1214,prev020_decay0995
20,2025,2024,新潟,20,18.3898,1.610199999999999,0.3652,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1419.5639173188697,38,0.2,20,0.0,0.0,0.7543,35.6421,38.3476,57.6714,-19.3238,prev020_decay0995
