pred_rank,model,prev_weight,attack_weights,defense_weights,season,team,actual_position,avg_pred_position,position_error,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo,prev_games_j1,effective_prev_weight,prev_stats_league,prev_stats_attack_ratio,prev_stats_defense_bad_ratio
11,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,名古屋,16,11.355000000000002,4.644999999999998,12,0.0002,0.0036,0.0244,0.0233,49.7935,48.8624,49.5846,-0.7222,1494.4079806777966,38,0.1,j1,0.8388561070264802,0.9203951521271747
12,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,G大阪,9,11.852200000000003,2.8522000000000034,12,0.0,0.0021,0.0184,0.035,49.1923,45.5127,51.3818,-5.8691,1523.06768206598,38,0.1,j1,0.9996922282196166,0.8899124734814285
13,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,岡山,13,12.559699999999998,0.44030000000000236,12,0.0001,0.0007,0.0081,0.0418,47.6776,32.3984,35.8431,-3.4447,1494.0957510774556,0,0.1,j2,1.061774188954955,0.8726273865490868
14,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,福岡,12,14.0449,2.0449,15,0.0,0.0003,0.0037,0.1186,45.2291,30.6466,39.071,-8.4244,1463.359256606655,38,0.1,j1,0.7124321531938596,0.8547130089192048
15,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,東京V,17,14.2811,2.7188999999999997,15,0.0,0.0002,0.0019,0.1299,44.9556,26.3354,36.7772,-10.4418,1497.615410773519,38,0.1,j1,0.9663713514394254,0.9358788253885739
16,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,湘南,19,15.946100000000001,3.0538999999999987,17,0.0,0.0,0.0005,0.3171,41.9632,29.1012,46.1498,-17.0486,1453.5003297108296,38,0.1,j1,1.0275497011606236,1.0678162254599828
17,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,FC東京,11,16.3295,5.3294999999999995,18,0.0,0.0001,0.0003,0.3881,40.9945,38.0824,54.8005,-16.7181,1468.694082473219,38,0.1,j1,0.9360344559573881,1.0581626548788385
18,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,横浜FC,18,16.520999999999997,1.4790000000000028,18,0.0,0.0001,0.0002,0.4135,40.3012,27.2889,39.7616,-12.4727,1467.5856263402484,0,0.1,j2,1.1344457039279539,0.7889670846928132
19,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,新潟,20,18.2972,1.7027999999999999,20,0.0,0.0,0.0,0.744,35.9246,38.3738,57.0977,-18.7239,1419.5639173188697,38,0.1,j1,0.9093949626641729,1.0478451177899468
20,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,横浜FM,15,18.4342,3.4342000000000006,20,0.0,0.0,0.0,0.7622,35.2451,38.523,55.733,-17.21,1461.1523182692456,38,0.1,j1,1.1898338121602487,1.1695625792627955
